filename,width,height,class,xmin,ymin,xmax,ymax
cheeseburger6.jpg,300,300,cheeseburger_475cal,31,37,269,280
cheeseburger60.jpg,300,300,cheeseburger_475cal,28,67,285,239
cheeseburger61.jpg,300,300,cheeseburger_475cal,72,24,269,263
cheeseburger62.jpg,300,300,cheeseburger_475cal,38,29,270,249
cheeseburger63.jpg,300,300,cheeseburger_475cal,40,21,258,233
cheeseburger64.jpg,300,300,cheeseburger_475cal,40,76,173,255
cheeseburger65.jpg,300,300,cheeseburger_475cal,114,1,233,107
cheeseburger65.jpg,300,300,cheeseburger_475cal,2,99,142,300
cheeseburger65.jpg,300,300,fries_350cal,175,65,300,251
cheeseburger66.jpg,300,300,cheeseburger_475cal,84,19,193,150
cheeseburger66.jpg,300,300,fries_350cal,50,138,241,227
cheeseburger67.jpg,300,300,cheeseburger_475cal,63,40,183,175
cheeseburger67.jpg,300,300,fries_350cal,52,174,260,263
cheeseburger68.jpg,300,300,cheeseburger_475cal,27,66,261,211
cheeseburger69.jpg,300,300,cheeseburger_475cal,38,55,275,236
fries7.jpg,300,300,fries_350cal,169,84,258,209
fries70.jpg,300,300,fries_350cal,79,5,238,182
fries71.jpg,300,300,fries_350cal,18,15,291,292
fries72.jpg,300,300,fries_350cal,29,3,277,176
fries73.jpg,300,300,fries_350cal,1,4,279,264
fries74.jpg,300,300,fries_350cal,30,24,283,291
fries75.jpg,300,300,fries_350cal,29,59,149,177
fries76.jpg,300,300,fries_350cal,7,28,297,298
fries77.jpg,300,300,fries_350cal,7,43,274,212
fries78.jpg,300,300,fries_350cal,6,150,294,300
fries79.jpg,300,300,fries_350cal,26,34,253,265
